MainBranch,Hobbyist,CompFreq,Country,JobSat,Age,Employment,EdLevel,WorkWeekHrs,OpSys,YearsCodePro,YearsCode,DevType_academic researcher,DevType_data or business analyst,DevType_data scientist or machine learning specialist,DevType_database administrator,DevType_designer,"DevType_developer, back-end","DevType_developer, desktop or enterprise applications","DevType_developer, embedded applications or devices","DevType_developer, front-end","DevType_developer, full-stack","DevType_developer, game or graphics","DevType_developer, mobile","DevType_developer, qa or test",DevType_devops specialist,DevType_educator,"DevType_engineer, data","DevType_engineer, site reliability",DevType_engineering manager,DevType_marketing or sales professional,DevType_notmentioned,DevType_product manager,DevType_scientist,DevType_senior executive/vp,DevType_system administrator
i am a developer by profession,yes,monthly,russian federation,very satisfied,39.0,"independent contractor, freelancer, or self-employed","master’s degree (m.a., m.s., m.eng., mba, etc.)",50,windows,19,20,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,canada,slightly satisfied,58.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",45,linux-based,35,42,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,32.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",45,windows,2,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,croatia,slightly satisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,1,12,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,slightly satisfied,29.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",35,windows,4,11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,germany,very satisfied,20.0,employed full-time,some college/university study without earning a degree,38,windows,2,8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,brazil,slightly satisfied,33.0,employed full-time,some college/university study without earning a degree,40,linux-based,4,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,uruguay,neither satisfied nor dissatisfied,40.0,"independent contractor, freelancer, or self-employed",some college/university study without earning a degree,50,macos,12,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,canada,very satisfied,42.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",37,windows,20,35,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
i am a developer by profession,no,yearly,india,slightly satisfied,26.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,2,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,33.0,employed full-time,"associate degree (a.a., a.s., etc.)",40,macos,9,19,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,germany,very satisfied,32.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,5,13,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,netherlands,very satisfied,33.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,linux-based,6,6,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1
i am a developer by profession,yes,yearly,austria,slightly satisfied,41.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",39,linux-based,17,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,sweden,very satisfied,29.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,2,17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,slightly satisfied,23.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",35,macos,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",no,monthly,iran,slightly dissatisfied,31.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",5,windows,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,poland,very satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,4,10,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,argentina,very satisfied,43.0,"independent contractor, freelancer, or self-employed",some college/university study without earning a degree,40,macos,20,35,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,yearly,united kingdom,slightly satisfied,35.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,8,15,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,slightly satisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,7,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,brazil,slightly satisfied,43.0,"independent contractor, freelancer, or self-employed","other doctoral degree (ph.d., ed.d., etc.)",72,windows,20,31,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
i am a developer by profession,yes,yearly,italy,slightly dissatisfied,31.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",50,macos,7,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,kyrgyzstan,very dissatisfied,21.0,employed full-time,"associate degree (a.a., a.s., etc.)",30,linux-based,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,united states,slightly dissatisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,windows,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,yearly,united states,slightly satisfied,21.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,less than 1 year,4,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,india,neither satisfied nor dissatisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",42,windows,5,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,netherlands,slightly satisfied,32.0,employed full-time,"other doctoral degree (ph.d., ed.d., etc.)",40,linux-based,6,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,peru,slightly satisfied,29.0,employed full-time,some college/university study without earning a degree,45,windows,7,8,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly dissatisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,5,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,russian federation,neither satisfied nor dissatisfied,46.0,"independent contractor, freelancer, or self-employed","master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,22,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,finland,slightly dissatisfied,40.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",38,linux-based,17,25,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,34.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,7,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,costa rica,slightly dissatisfied,37.0,notmentioned,some college/university study without earning a degree,50,macos,20,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,36.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,macos,16,22,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,no,yearly,united states,very dissatisfied,23.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,2,7,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,slightly dissatisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,linux-based,6,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,israel,slightly satisfied,28.0,employed part-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,8,12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,very satisfied,38.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,17,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly dissatisfied,35.0,employed full-time,"associate degree (a.a., a.s., etc.)",40,windows,11,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,30.0,employed full-time,some college/university study without earning a degree,43,macos,27,38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,sri lanka,neither satisfied nor dissatisfied,26.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,linux-based,4,6,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,yearly,india,very dissatisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,2,8,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,weekly,canada,slightly satisfied,32.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",50,windows,10,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,australia,neither satisfied nor dissatisfied,26.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,5,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly dissatisfied,43.0,employed full-time,"associate degree (a.a., a.s., etc.)",40,linux-based,4,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,spain,slightly dissatisfied,36.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",42,windows,11,20,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,australia,very satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,12,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
i am a developer by profession,yes,yearly,united kingdom,slightly satisfied,28.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",37,windows,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,canada,slightly dissatisfied,29.0,employed full-time,"associate degree (a.a., a.s., etc.)",40,linux-based,less than 1 year,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly dissatisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,7,16,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very dissatisfied,32.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",35,macos,10,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,very satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,25,35,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,weekly,mexico,very satisfied,28.0,employed full-time,some college/university study without earning a degree,45,windows,3,4,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,germany,very dissatisfied,33.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,10,16,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,5,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,estonia,very satisfied,35.0,employed full-time,"professional degree (jd, md, etc.)",50,linux-based,12,14,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,33.0,employed full-time,some college/university study without earning a degree,35,macos,13,18,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,neither satisfied nor dissatisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,2,6,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
i am a developer by profession,no,yearly,bangladesh,slightly satisfied,35.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,10,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united states,slightly satisfied,46.0,employed full-time,some college/university study without earning a degree,40,windows,25,35,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,weekly,united states,very satisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,macos,7,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,austria,very satisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",39,windows,6,18,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,india,very dissatisfied,26.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,linux-based,5,8,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,poland,slightly dissatisfied,36.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,13,20,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,canada,slightly satisfied,44.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,20,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,canada,very satisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,less than 1 year,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,21.0,employed full-time,"associate degree (a.a., a.s., etc.)",40,linux-based,1,4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,italy,very satisfied,47.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",42,windows,17,17,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,greece,slightly dissatisfied,29.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,windows,5,11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,canada,very dissatisfied,59.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,linux-based,30,40,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,south africa,very dissatisfied,36.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,14,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
i am a developer by profession,yes,monthly,india,slightly satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,notmentioned,2,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,3,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,india,slightly satisfied,23.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",36,linux-based,less than 1 year,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,sweden,slightly satisfied,40.0,employed full-time,"associate degree (a.a., a.s., etc.)",40,windows,2,4,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,very satisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",35,windows,5,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,united states,slightly dissatisfied,43.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",36,windows,12,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,mauritius,slightly dissatisfied,29.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",80,windows,9,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,netherlands,slightly dissatisfied,42.0,"independent contractor, freelancer, or self-employed","master’s degree (m.a., m.s., m.eng., mba, etc.)",32,macos,22,22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,sweden,neither satisfied nor dissatisfied,28.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",35,windows,9,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly dissatisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,1,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,malaysia,very satisfied,26.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,3,5,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,latvia,neither satisfied nor dissatisfied,28.0,employed part-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",25,linux-based,4,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,germany,very satisfied,32.0,employed part-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",24,windows,5,16,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,weekly,ireland,very satisfied,30.0,"independent contractor, freelancer, or self-employed","secondary school (e.g. american high school, german realschule or gymnasium, etc.)",40,windows,27,38,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
i am a developer by profession,yes,yearly,united states,neither satisfied nor dissatisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",52,linux-based,5,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",no,yearly,australia,very satisfied,38.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",44,windows,15,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,4,8,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,30.0,"independent contractor, freelancer, or self-employed",some college/university study without earning a degree,40,windows,less than 1 year,less than 1 year,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,sweden,very dissatisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",37,macos,7,9,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,slightly satisfied,23.0,employed full-time,notmentioned,37,linux-based,4,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
i am a developer by profession,no,yearly,united kingdom,slightly satisfied,38.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,17,23,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
